device,nobs,nfeats,max_depth,train_evo,train_xgb,infer_evo,infer_xgb
cpu,100000,10,6,0.437992279,,0.038144519,
cpu,100000,10,11,6.244875542,,0.074234356,
cpu,100000,100,6,1.004449448,,0.059305346,
cpu,100000,100,11,16.702162178,,0.097945876,
cpu,1000000,10,6,2.386940701,,0.325378703,
cpu,1000000,10,11,10.89279947,,0.62070531,
cpu,1000000,100,6,5.877273049,,0.791029835,
cpu,1000000,100,11,30.710088575,,1.159419453,
cpu,10000000,10,6,27.994745997,,2.914719899,
cpu,10000000,10,11,60.422085186,,6.308271295,
cpu,10000000,100,6,72.657504271,,5.85796242,
cpu,10000000,100,11,189.287665874,,11.822514004,
